family_id,comparison_id,metric,effect_name,effect_value,ci_low,ci_high,experimental_unit
A_paired_k5_k10_continuous,A_rouge_l_f1_k10_minus_k5,rouge_l_f1,matched_pairs_rank_biserial,0.11844155844155844,-0.13097932901402146,0.3513857493857489,question_id
A_paired_k5_k10_continuous,A_bertscore_f1_k10_minus_k5,bertscore_f1,matched_pairs_rank_biserial,0.18636247116124072,-0.055765252985999374,0.4189307679649325,question_id
A_paired_k5_k10_continuous,A_unsupported_claim_rate_k10_minus_k5,unsupported_claim_rate,matched_pairs_rank_biserial,-0.019692307692307693,-0.3106517741066049,0.26021990058803807,question_id
A_paired_k5_k10_continuous,A_mean_claim_support_score_k10_minus_k5,mean_claim_support_score,matched_pairs_rank_biserial,-0.03652618135376756,-0.27728193220419506,0.210728312314431,question_id
A_paired_k5_k10_continuous,A_output_token_count_k10_minus_k5,output_token_count,matched_pairs_rank_biserial,0.04074473826227739,-0.2199193259405391,0.30082472894972895,question_id
B_sufficiency_association,B_k5_rouge_l_f1_sufficient_minus_insufficient,rouge_l_f1,cliffs_delta,0.5264259549973835,0.3001062091503268,0.7320811666649015,question_id
B_sufficiency_association,B_k5_bertscore_f1_sufficient_minus_insufficient,bertscore_f1,cliffs_delta,0.4306645735217164,0.19270641447368422,0.6579045428547087,question_id
B_sufficiency_association,B_k5_unsupported_claim_rate_sufficient_minus_insufficient,unsupported_claim_rate,cliffs_delta,-0.1815803244374673,-0.3994868421052631,0.0511787606456718,question_id
B_sufficiency_association,B_k5_fully_supported_response_sufficient_minus_insufficient,fully_supported_response,risk_difference,0.13029827315541598,-0.0789621719132997,0.33751211240310064,question_id
B_sufficiency_association,B_k10_rouge_l_f1_sufficient_minus_insufficient,rouge_l_f1,cliffs_delta,0.5609756097560976,0.3631490282309548,0.7436722398767394,question_id
B_sufficiency_association,B_k10_bertscore_f1_sufficient_minus_insufficient,bertscore_f1,cliffs_delta,0.38764919564089256,0.1637829044661343,0.6045551608879376,question_id
B_sufficiency_association,B_k10_unsupported_claim_rate_sufficient_minus_insufficient,unsupported_claim_rate,cliffs_delta,-0.3326414115204982,-0.5443376068376068,-0.11415747292190613,question_id
B_sufficiency_association,B_k10_fully_supported_response_sufficient_minus_insufficient,fully_supported_response,risk_difference,0.28489880643487286,0.08420697566438155,0.4764957264957265,question_id
C_paired_k5_k10_binary,C_fully_supported_response_k10_minus_k5,fully_supported_response,paired_risk_difference,-0.045454545454545456,-0.1590909090909091,0.06818181818181818,question_id
C_paired_k5_k10_binary,C_response_contains_unsupported_claim_k10_minus_k5,response_contains_unsupported_claim,paired_risk_difference,0.045454545454545456,-0.06818181818181818,0.1590909090909091,question_id
