threshold,answered_count,total_count,coverage,unsafe_answered_count,selective_risk,aurc
0.9551992366792412,0,1056,0.0,0,,0.48011829704916265
0.9551992366792411,1,1056,0.000946969696969697,1,1.0,0.48011829704916265
0.9531402444326607,2,1056,0.001893939393939394,2,1.0,0.48011829704916265
0.9530707148508993,3,1056,0.002840909090909091,3,1.0,0.48011829704916265
0.9463718203215141,4,1056,0.003787878787878788,4,1.0,0.48011829704916265
0.9459006474877834,5,1056,0.004734848484848485,5,1.0,0.48011829704916265
0.9395932862814271,6,1056,0.005681818181818182,6,1.0,0.48011829704916265
0.9377998546928786,7,1056,0.006628787878787879,7,1.0,0.48011829704916265
0.933132266397652,8,1056,0.007575757575757576,8,1.0,0.48011829704916265
0.9234395164212394,9,1056,0.008522727272727272,9,1.0,0.48011829704916265
0.9200139495548632,10,1056,0.00946969696969697,10,1.0,0.48011829704916265
0.9193188079677833,11,1056,0.010416666666666666,11,1.0,0.48011829704916265
0.9079483829882891,12,1056,0.011363636363636364,12,1.0,0.48011829704916265
0.9018456781662582,13,1056,0.01231060606060606,13,1.0,0.48011829704916265
0.8940046617874884,14,1056,0.013257575757575758,14,1.0,0.48011829704916265
0.8686666495364656,15,1056,0.014204545454545454,15,1.0,0.48011829704916265
0.8600828452625694,16,1056,0.015151515151515152,16,1.0,0.48011829704916265
0.8589962278472936,17,1056,0.016098484848484848,17,1.0,0.48011829704916265
0.8547384449645603,18,1056,0.017045454545454544,18,1.0,0.48011829704916265
0.8452366405197987,19,1056,0.017992424242424244,18,0.9473684210526315,0.48011829704916265
0.8450736628342357,20,1056,0.01893939393939394,19,0.95,0.48011829704916265
0.8409371628458071,21,1056,0.019886363636363636,19,0.9047619047619048,0.48011829704916265
0.8335120070285057,22,1056,0.020833333333333332,20,0.9090909090909091,0.48011829704916265
0.8116840429147896,23,1056,0.021780303030303032,21,0.9130434782608695,0.48011829704916265
0.8064586978944253,24,1056,0.022727272727272728,22,0.9166666666666666,0.48011829704916265
0.8063515647349675,25,1056,0.023674242424242424,23,0.92,0.48011829704916265
0.8052154587506688,26,1056,0.02462121212121212,24,0.9230769230769231,0.48011829704916265
0.8012531862429723,27,1056,0.02556818181818182,25,0.9259259259259259,0.48011829704916265
0.8010103041708151,28,1056,0.026515151515151516,26,0.9285714285714286,0.48011829704916265
0.7987002561460597,29,1056,0.027462121212121212,27,0.9310344827586207,0.48011829704916265
0.7964620958645086,30,1056,0.028409090909090908,27,0.9,0.48011829704916265
0.7932534911719366,31,1056,0.029356060606060608,28,0.9032258064516129,0.48011829704916265
0.7924050741782184,32,1056,0.030303030303030304,29,0.90625,0.48011829704916265
0.7922548560813462,33,1056,0.03125,29,0.8787878787878788,0.48011829704916265
0.7902120426978713,34,1056,0.032196969696969696,30,0.8823529411764706,0.48011829704916265
0.7894298290610599,35,1056,0.03314393939393939,30,0.8571428571428571,0.48011829704916265
0.7885397714536263,36,1056,0.03409090909090909,31,0.8611111111111112,0.48011829704916265
0.7833771401880599,37,1056,0.035037878787878785,32,0.8648648648648649,0.48011829704916265
0.7809612596016036,38,1056,0.03598484848484849,32,0.8421052631578947,0.48011829704916265
0.7795720813852874,39,1056,0.036931818181818184,32,0.8205128205128205,0.48011829704916265
0.7790969369947979,40,1056,0.03787878787878788,32,0.8,0.48011829704916265
0.7789748565161874,41,1056,0.038825757575757576,32,0.7804878048780488,0.48011829704916265
0.7774663813481986,42,1056,0.03977272727272727,32,0.7619047619047619,0.48011829704916265
0.7766668485727866,43,1056,0.04071969696969697,32,0.7441860465116279,0.48011829704916265
0.7764187292014939,44,1056,0.041666666666666664,33,0.75,0.48011829704916265
0.7753434074039431,45,1056,0.04261363636363636,33,0.7333333333333333,0.48011829704916265
0.7747935849911198,46,1056,0.043560606060606064,34,0.7391304347826086,0.48011829704916265
0.7740820843367352,47,1056,0.04450757575757576,34,0.723404255319149,0.48011829704916265
0.7737701656176865,48,1056,0.045454545454545456,34,0.7083333333333334,0.48011829704916265
0.7736287541486718,49,1056,0.04640151515151515,34,0.6938775510204082,0.48011829704916265
0.7735996545066508,50,1056,0.04734848484848485,34,0.68,0.48011829704916265
0.7683038641440764,51,1056,0.048295454545454544,34,0.6666666666666666,0.48011829704916265
0.7672605017818713,52,1056,0.04924242424242424,34,0.6538461538461539,0.48011829704916265
0.76649079321889,53,1056,0.050189393939393936,34,0.6415094339622641,0.48011829704916265
0.7654813775220098,54,1056,0.05113636363636364,34,0.6296296296296297,0.48011829704916265
0.7651198818229838,55,1056,0.052083333333333336,34,0.6181818181818182,0.48011829704916265
0.7641176064671267,56,1056,0.05303030303030303,34,0.6071428571428571,0.48011829704916265
0.7634721224839363,57,1056,0.05397727272727273,34,0.5964912280701754,0.48011829704916265
0.762633403609703,58,1056,0.054924242424242424,34,0.5862068965517241,0.48011829704916265
0.7625587181401497,59,1056,0.05587121212121212,34,0.576271186440678,0.48011829704916265
0.7622937531097251,60,1056,0.056818181818181816,34,0.5666666666666667,0.48011829704916265
0.7609477662382025,61,1056,0.05776515151515151,34,0.5573770491803278,0.48011829704916265
0.7600596625361078,62,1056,0.058712121212121215,35,0.5645161290322581,0.48011829704916265
0.7585793416247558,63,1056,0.05965909090909091,35,0.5555555555555556,0.48011829704916265
0.7582993132741155,64,1056,0.06060606060606061,36,0.5625,0.48011829704916265
0.7578028186132857,65,1056,0.061553030303030304,37,0.5692307692307692,0.48011829704916265
0.757447549676164,66,1056,0.0625,37,0.5606060606060606,0.48011829704916265
0.7563934887772404,67,1056,0.0634469696969697,37,0.5522388059701493,0.48011829704916265
0.7563894235193332,68,1056,0.06439393939393939,37,0.5441176470588235,0.48011829704916265
0.7562887100391201,69,1056,0.06534090909090909,37,0.5362318840579711,0.48011829704916265
0.7556522728349433,70,1056,0.06628787878787878,37,0.5285714285714286,0.48011829704916265
0.7536446250019645,71,1056,0.06723484848484848,37,0.5211267605633803,0.48011829704916265
0.7513153346349428,72,1056,0.06818181818181818,37,0.5138888888888888,0.48011829704916265
0.7504376392394526,73,1056,0.06912878787878787,37,0.5068493150684932,0.48011829704916265
0.7498945982790788,74,1056,0.07007575757575757,37,0.5,0.48011829704916265
