family_id,comparison_id,metric,test_name,n,statistic,p_raw,p_holm,reject_holm,effect_name,effect_value,ci_low,ci_high,status
A_paired_k5_k10_continuous,A_rouge_l_f1_k10_minus_k5,rouge_l_f1,Wilcoxon signed-rank (Pratt),88,1697.0,0.3422567694772759,1.0,False,matched_pairs_rank_biserial,0.11844155844155844,-0.13097932901402146,0.3513857493857489,ok
A_paired_k5_k10_continuous,A_bertscore_f1_k10_minus_k5,bertscore_f1,Wilcoxon signed-rank (Pratt),88,1587.0,0.13036789611726382,0.6518394805863191,False,matched_pairs_rank_biserial,0.18636247116124072,-0.055765252985999374,0.4189307679649325,ok
A_paired_k5_k10_continuous,A_unsupported_claim_rate_k10_minus_k5,unsupported_claim_rate,Wilcoxon signed-rank (Pratt),88,1593.0,0.890113714557653,1.0,False,matched_pairs_rank_biserial,-0.019692307692307693,-0.3106517741066049,0.26021990058803807,ok
A_paired_k5_k10_continuous,A_mean_claim_support_score_k10_minus_k5,mean_claim_support_score,Wilcoxon signed-rank (Pratt),88,1886.0,0.7660831713970964,1.0,False,matched_pairs_rank_biserial,-0.03652618135376756,-0.27728193220419506,0.210728312314431,ok
A_paired_k5_k10_continuous,A_output_token_count_k10_minus_k5,output_token_count,Wilcoxon signed-rank (Pratt),88,1777.5,0.7518869819375839,1.0,False,matched_pairs_rank_biserial,0.04074473826227739,-0.2199193259405391,0.30082472894972895,ok
B_sufficiency_association,B_k5_rouge_l_f1_sufficient_minus_insufficient,rouge_l_f1,Mann-Whitney U,88,1458.5,2.430269940290947e-05,0.0001701188958203663,True,cliffs_delta,0.5264259549973835,0.3001062091503268,0.7320811666649015,associational
B_sufficiency_association,B_k5_bertscore_f1_sufficient_minus_insufficient,bertscore_f1,Mann-Whitney U,88,1367.0,0.0005557901579397388,0.0033347409476384327,True,cliffs_delta,0.4306645735217164,0.19270641447368422,0.6579045428547087,associational
B_sufficiency_association,B_k5_unsupported_claim_rate_sufficient_minus_insufficient,unsupported_claim_rate,Mann-Whitney U,88,782.0,0.12407338222954106,0.24814676445908213,False,cliffs_delta,-0.1815803244374673,-0.3994868421052631,0.0511787606456718,associational
B_sufficiency_association,B_k5_fully_supported_response_sufficient_minus_insufficient,fully_supported_response,Fisher exact,88,1.6916666666666667,0.283387973604151,0.283387973604151,False,risk_difference,0.13029827315541598,-0.0789621719132997,0.33751211240310064,associational
B_sufficiency_association,B_k10_rouge_l_f1_sufficient_minus_insufficient,rouge_l_f1,Mann-Whitney U,88,1504.0,6.26972967702327e-06,5.015783741618616e-05,True,cliffs_delta,0.5609756097560976,0.3631490282309548,0.7436722398767394,associational
B_sufficiency_association,B_k10_bertscore_f1_sufficient_minus_insufficient,bertscore_f1,Mann-Whitney U,88,1337.0,0.001807944819555625,0.009039724097778125,True,cliffs_delta,0.38764919564089256,0.1637829044661343,0.6045551608879376,associational
B_sufficiency_association,B_k10_unsupported_claim_rate_sufficient_minus_insufficient,unsupported_claim_rate,Mann-Whitney U,88,643.0,0.005172854684201518,0.02069141873680607,True,cliffs_delta,-0.3326414115204982,-0.5443376068376068,-0.11415747292190613,associational
B_sufficiency_association,B_k10_fully_supported_response_sufficient_minus_insufficient,fully_supported_response,Fisher exact,88,3.3766233766233764,0.009389285570742506,0.028167856712227518,True,risk_difference,0.28489880643487286,0.08420697566438155,0.4764957264957265,associational
C_paired_k5_k10_binary,C_fully_supported_response_k10_minus_k5,fully_supported_response,McNemar exact,88,11.0,0.557197093963623,1.0,False,paired_risk_difference,-0.045454545454545456,-0.1590909090909091,0.06818181818181818,ok
C_paired_k5_k10_binary,C_response_contains_unsupported_claim_k10_minus_k5,response_contains_unsupported_claim,McNemar exact,88,11.0,0.557197093963623,1.0,False,paired_risk_difference,0.045454545454545456,-0.06818181818181818,0.1590909090909091,ok
