coverage,selective_risk,split
0.0,nan,VALIDATION
0.0018726591760299,0.0,VALIDATION
0.0037453183520599,0.0,VALIDATION
0.0046816479400749,0.0,VALIDATION
0.0056179775280898,0.0,VALIDATION
0.0074906367041198,0.0,VALIDATION
0.0084269662921348,0.0,VALIDATION
0.0102996254681647,0.0,VALIDATION
0.0121722846441947,0.0,VALIDATION
0.0131086142322097,0.0,VALIDATION
0.0149812734082397,0.0,VALIDATION
0.0159176029962546,0.0,VALIDATION
0.0168539325842696,0.0,VALIDATION
0.0177902621722846,0.0,VALIDATION
0.0187265917602996,0.0,VALIDATION
0.0205992509363295,0.0,VALIDATION
0.0215355805243445,0.0,VALIDATION
0.0224719101123595,0.0,VALIDATION
0.0234082397003745,0.0,VALIDATION
0.0243445692883895,0.0,VALIDATION
0.0252808988764044,0.0,VALIDATION
0.0262172284644194,0.0357142857142857,VALIDATION
0.0271535580524344,0.0344827586206896,VALIDATION
0.0280898876404494,0.0666666666666666,VALIDATION
0.0290262172284644,0.064516129032258,VALIDATION
0.0299625468164794,0.0625,VALIDATION
0.0308988764044943,0.0606060606060606,VALIDATION
0.0327715355805243,0.0571428571428571,VALIDATION
0.0337078651685393,0.0833333333333333,VALIDATION
0.0346441947565543,0.081081081081081,VALIDATION
0.0355805243445692,0.0789473684210526,VALIDATION
0.0365168539325842,0.0769230769230769,VALIDATION
0.0383895131086142,0.073170731707317,VALIDATION
0.0393258426966292,0.0952380952380952,VALIDATION
0.0411985018726591,0.0909090909090909,VALIDATION
0.0430711610486891,0.0869565217391304,VALIDATION
0.0440074906367041,0.1063829787234042,VALIDATION
0.045880149812734,0.1020408163265306,VALIDATION
0.046816479400749,0.12,VALIDATION
0.047752808988764,0.1176470588235294,VALIDATION
0.048689138576779,0.1153846153846153,VALIDATION
0.049625468164794,0.1132075471698113,VALIDATION
0.0505617977528089,0.1296296296296296,VALIDATION
0.0514981273408239,0.1272727272727272,VALIDATION
0.0524344569288389,0.125,VALIDATION
0.0533707865168539,0.1228070175438596,VALIDATION
0.0543071161048689,0.1379310344827586,VALIDATION
0.0552434456928838,0.135593220338983,VALIDATION
0.0561797752808988,0.1333333333333333,VALIDATION
0.0571161048689138,0.1311475409836065,VALIDATION
0.0580524344569288,0.1451612903225806,VALIDATION
0.0589887640449438,0.1428571428571428,VALIDATION
0.0599250936329588,0.140625,VALIDATION
0.0608614232209737,0.1384615384615384,VALIDATION
0.0627340823970037,0.1343283582089552,VALIDATION
0.0636704119850187,0.1323529411764705,VALIDATION
0.0646067415730337,0.1304347826086956,VALIDATION
0.0655430711610486,0.1285714285714285,VALIDATION
0.0664794007490636,0.1267605633802816,VALIDATION
0.0674157303370786,0.125,VALIDATION
